i,insert1,icomps1,merge1,mcomps1,insert2,icomps2,merge2,mcomps2,insert3,icomps3,merge3,mcomps3,insert4,icomps4,merge4,mcomps4,insert5,icomps5,merge5,mcomps5,
849,1.933800,180147,0.638400,7244,1.464500,180147,0.799400,7244,1.479600,180147,0.510600,7244,1.520400,180147,0.510800,7244,1.526000,180147,0.488800,7244,
850,1.516400,180348,0.580400,7250,1.940400,180348,0.897000,7250,1.544000,180348,0.522700,7250,1.502700,180348,0.511800,7250,1.508300,180348,0.486400,7250,
851,1.534200,180979,0.509600,7246,1.473000,180979,0.803100,7246,1.495000,180979,0.510900,7246,1.534000,180979,0.518400,7246,1.548300,180979,0.491000,7246,
852,1.781400,181239,0.497700,7254,1.475700,181239,0.803700,7254,1.482700,181239,0.507900,7254,1.492900,181239,0.515100,7254,1.529000,181239,0.482800,7254,
853,1.840500,181414,0.497600,7257,1.511400,181414,0.779300,7257,1.515600,181414,0.514800,7257,1.517500,181414,0.510000,7257,1.516600,181414,0.482100,7257,
854,2.024600,181922,0.583900,7270,1.525200,181922,0.845900,7270,1.576100,181922,0.519500,7270,1.576000,181922,0.511200,7270,1.586900,181922,0.484600,7270,
855,1.566900,182274,0.509000,7269,1.535800,182274,0.784700,7269,1.549800,182274,0.509800,7269,1.524600,182274,0.526400,7269,1.595600,182274,0.490700,7269,
856,1.530400,182379,0.487500,7271,1.534900,182379,0.866100,7271,1.566400,182379,0.527200,7271,1.524000,182379,0.518100,7271,1.592600,182379,0.485600,7271,
857,1.538900,182731,0.496800,7267,1.615700,182731,1.006200,7267,1.578000,182731,0.517800,7267,1.535600,182731,0.570600,7267,1.530100,182731,0.488700,7267,
858,1.545200,183384,0.515000,7291,1.526700,183384,0.794800,7291,1.525200,183384,0.520100,7291,1.528000,183384,0.689100,7291,1.900600,183384,0.539600,7291,
859,1.553800,183738,0.534000,7312,1.512900,183738,0.781500,7312,1.547500,183738,0.523900,7312,1.557900,183738,0.513600,7312,1.526000,183738,0.493900,7312,
860,1.527400,183804,0.562900,7322,1.585900,183804,0.803500,7322,1.595200,183804,0.517500,7322,1.611000,183804,0.527900,7322,1.592400,183804,0.493600,7322,
861,1.572500,184469,0.499900,7346,1.538200,184469,0.779500,7346,1.541900,184469,0.516100,7346,1.597000,184469,0.524400,7346,1.541000,184469,0.521800,7346,
862,1.627400,184799,0.502600,7341,1.544600,184799,0.777800,7341,1.552600,184799,0.520400,7341,1.559500,184799,0.524300,7341,1.544000,184799,0.493000,7341,
863,1.706500,184943,0.507700,7351,1.552500,184943,0.785000,7351,1.564300,184943,0.702700,7351,1.612600,184943,0.539800,7351,1.548700,184943,0.493700,7351,
864,1.554000,185580,0.489900,7364,1.550300,185580,0.779400,7364,1.591200,185580,0.528100,7364,1.566600,185580,0.527800,7364,1.603100,185580,0.508200,7364,
865,1.560500,185727,0.508100,7379,1.552500,185727,0.792800,7379,1.545700,185727,0.528200,7379,1.550800,185727,0.519200,7379,1.558200,185727,0.546500,7379,
866,1.610600,185824,0.499400,7374,1.623800,185824,0.779900,7374,1.625300,185824,0.523300,7374,1.563400,185824,0.520900,7374,1.611400,185824,0.495000,7374,
867,1.548500,185904,0.495300,7394,1.563700,185904,0.860900,7394,1.609700,185904,0.530700,7394,1.618400,185904,0.519300,7394,1.667000,185904,0.502600,7394,
868,1.569200,186696,0.513700,7402,1.572700,186696,0.799300,7402,1.554000,186696,0.522300,7402,1.561900,186696,0.519400,7402,1.606500,186696,0.493900,7402,
869,1.562500,186901,0.513600,7435,1.645900,186901,0.797200,7435,1.557000,186901,0.519600,7435,1.568000,186901,0.520400,7435,1.589200,186901,0.491500,7435,
870,1.570400,187234,0.494700,7427,1.652400,187234,0.796000,7427,1.578200,187234,0.522300,7427,1.574400,187234,0.818000,7427,2.505600,187234,0.733400,7427,
871,2.471200,187683,0.776700,7449,2.324000,187683,1.324900,7449,2.320600,187683,0.831700,7449,1.864400,187683,0.771200,7449,1.578800,187683,0.530100,7449,
872,2.255700,188249,0.784900,7458,1.836100,188249,0.798900,7458,1.632900,188249,0.538000,7458,1.602600,188249,0.528400,7458,1.565400,188249,0.496900,7458,
873,1.585200,188847,0.521100,7437,1.573100,188847,0.790500,7437,1.570500,188847,0.526800,7437,1.576300,188847,0.556500,7437,1.600600,188847,0.503000,7437,
874,1.605600,189514,0.520100,7470,1.565800,189514,0.817300,7470,1.594400,189514,0.520000,7470,1.576900,189514,0.527600,7470,1.600700,189514,0.501900,7470,
875,1.596600,190109,0.659500,7457,1.655500,190109,0.790100,7457,1.590500,190109,0.527000,7457,1.591900,190109,0.541000,7457,1.582000,190109,0.492900,7457,
876,1.614900,190703,0.505500,7472,1.633000,190703,0.787200,7472,1.585000,190703,0.549300,7472,1.611800,190703,0.526400,7472,1.611500,190703,0.498200,7472,
877,1.603400,191015,0.507500,7494,1.638100,191015,0.795300,7494,1.589900,191015,0.534300,7494,1.608200,191015,0.528900,7494,1.638400,191015,0.531900,7494,
878,1.638000,191867,0.510700,7509,1.621900,191867,0.794500,7509,1.620800,191867,0.526800,7509,1.666100,191867,0.545300,7509,1.594800,191867,0.506900,7509,
879,1.603000,192571,0.501800,7506,1.660000,192571,0.797400,7506,1.599600,192571,0.527400,7506,1.597000,192571,0.529700,7506,1.627100,192571,0.507100,7506,
880,1.869300,193105,0.514800,7510,1.609100,193105,0.776000,7510,1.594900,193105,0.536300,7510,1.860700,193105,0.618200,7510,1.602700,193105,0.509700,7510,
881,1.881900,193688,0.495800,7547,1.585800,193688,0.783200,7547,1.621100,193688,0.535700,7547,1.633500,193688,0.529700,7547,1.634300,193688,0.502500,7547,
882,1.802700,194098,0.506700,7553,1.595800,194098,0.775500,7553,1.603100,194098,0.537200,7553,1.500700,180938,0.619100,7543,1.555100,180938,0.509900,7543,
883,1.529800,181025,0.508000,7548,1.584900,181025,0.787900,7548,1.797900,181025,0.621600,7548,1.486900,181025,0.533800,7548,1.507900,181025,0.501900,7548,
884,2.566900,181885,0.550000,7546,1.497600,181885,0.784700,7546,1.515700,181885,0.534200,7546,1.513500,181885,0.533700,7546,1.594900,181885,0.504000,7546,
885,1.503600,182157,0.512000,7568,1.524000,182157,0.782100,7568,1.519100,182157,0.538000,7568,1.540700,182157,0.541700,7568,1.531100,182157,0.506000,7568,
886,1.575800,182424,0.502400,7576,1.692600,182424,0.980200,7576,1.527400,182424,0.536200,7576,1.530700,182424,0.531700,7576,1.565100,182424,0.507400,7576,
887,1.856900,182445,0.561900,7583,1.520500,182445,0.776500,7583,1.520800,182445,0.531400,7583,1.644600,182445,0.528200,7583,1.558000,182445,0.505900,7583,
888,1.799300,182583,0.535300,7597,1.530800,182583,0.800000,7597,1.522600,182583,0.528100,7597,1.580800,182583,0.540300,7597,1.575700,182583,0.506600,7597,
889,1.792000,182856,0.643800,7611,1.610300,182856,0.775300,7611,1.540300,182856,0.532800,7611,1.533800,182856,0.530500,7611,1.556600,182856,0.581000,7611,
890,1.683000,183488,0.493400,7612,1.506100,183488,0.754000,7612,1.716300,183488,0.609900,7612,1.516500,183488,0.528700,7612,1.501900,183488,0.501600,7612,
891,1.871100,183535,0.519300,7635,1.533400,183535,0.771800,7635,1.535500,183535,0.540500,7635,1.581000,183535,0.536900,7635,1.671400,183535,0.649600,7635,
892,1.515600,183748,0.500100,7644,1.532500,183748,0.776600,7644,1.543900,183748,0.534100,7644,1.546400,183748,0.528400,7644,1.529000,183748,0.501500,7644,
893,1.940400,183829,0.551900,7631,1.544100,183829,0.772800,7631,1.509300,183829,0.539800,7631,1.530200,183829,0.526800,7631,1.547700,183829,0.508800,7631,
894,1.588700,184397,0.502300,7645,1.590300,184397,0.770800,7645,1.599800,184397,0.532700,7645,1.614300,184397,0.526400,7645,1.586500,184397,0.503900,7645,
895,1.583200,184656,0.533100,7656,1.524700,184656,0.774900,7656,1.601200,184656,0.535100,7656,1.541800,184656,0.531300,7656,1.564600,184656,0.512600,7656,
896,1.577400,184750,0.584400,7665,1.845800,184750,0.767800,7665,1.572700,184750,0.532600,7665,1.502200,184750,0.544800,7665,1.581000,184750,0.511300,7665,
897,1.568000,184756,0.507700,7679,1.544800,184756,0.769300,7679,1.614600,184756,0.773600,7679,1.672700,184756,0.545800,7679,1.557200,184756,0.505800,7679,
898,1.739000,185414,0.601400,7683,1.590700,185414,0.764700,7683,1.544800,185414,0.539100,7683,1.561400,185414,0.549600,7683,1.644300,185414,0.660400,7683,
899,1.652700,185534,0.508600,7687,1.538300,185534,0.767700,7687,1.563900,185534,0.547200,7687,1.549400,185534,0.543900,7687,1.556400,185534,0.522300,7687,
900,1.575500,185605,0.511900,7698,1.566800,185605,1.026300,7698,1.721800,185605,0.544600,7698,1.503900,185605,0.544500,7698,1.569200,185605,0.512400,7698,
901,1.636000,186452,0.518000,7721,1.565000,186452,0.771500,7721,1.546800,186452,0.541500,7721,1.553200,186452,0.661600,7721,1.818300,186452,0.522100,7721,
902,1.775700,186699,0.508700,7737,1.561600,186699,0.757900,7737,1.630300,186699,0.551500,7737,1.568000,186699,0.543900,7737,1.558000,186699,0.525700,7737,
903,2.117500,187228,0.577500,7764,1.603500,187228,0.767200,7764,1.622200,187228,0.544200,7764,1.603100,187228,0.538200,7764,1.610300,187228,0.514300,7764,
904,1.880700,187336,0.515200,7778,1.547100,187336,0.776000,7778,1.586200,187336,0.553500,7778,1.556100,187336,0.544600,7778,1.565200,187336,0.517500,7778,
905,1.649900,187800,0.522300,7757,1.649800,187800,0.776100,7757,1.616900,187800,0.550200,7757,1.617000,187800,0.540600,7757,1.657900,187800,0.510000,7757,
906,1.574500,188331,0.523600,7767,1.563500,188331,0.771500,7767,1.672900,188331,0.552100,7767,1.622200,188331,0.550500,7767,1.586000,188331,0.524200,7767,
907,1.592400,188863,0.520600,7765,1.596300,188863,1.084300,7765,1.754200,188863,0.556600,7765,1.574000,188863,0.538400,7765,1.577100,188863,0.514600,7765,
908,1.784800,189003,0.600300,7781,1.584100,189003,0.776900,7781,1.577300,189003,0.542000,7781,1.613000,189003,0.555300,7781,1.560000,189003,0.519400,7781,
909,1.990300,189466,0.532700,7797,1.584000,189466,0.794400,7797,1.574000,189466,0.546600,7797,1.564000,189466,0.539400,7797,1.569700,189466,0.518300,7797,
910,1.911200,190248,0.581800,7803,1.546200,190248,0.758600,7803,1.560800,190248,0.541100,7803,1.584900,190248,0.571000,7803,1.590100,190248,0.525100,7803,
911,1.945800,190542,0.532700,7795,1.585600,190542,0.760700,7795,1.555800,190542,0.553800,7795,1.587400,190542,0.544500,7795,1.593100,190542,0.518300,7795,
912,2.048800,191345,0.554700,7813,1.603400,191345,0.745000,7813,1.540900,191345,0.532000,7813,1.606900,191345,0.551000,7813,1.653600,191345,0.520400,7813,
913,1.634200,191529,0.530500,7827,1.571000,191529,0.764900,7827,1.668500,191529,0.562700,7827,1.584500,191529,0.555400,7827,1.595400,191529,0.525700,7827,
914,1.604000,192002,0.526400,7818,2.031200,192002,0.795800,7818,1.627100,192002,0.556600,7818,1.661100,192002,0.552500,7818,1.703100,192002,0.528600,7818,
915,1.620000,192665,0.550700,7848,1.637200,192665,0.764600,7848,1.762400,192665,0.705900,7848,1.659000,192665,0.543800,7848,1.592500,192665,0.519900,7848,
916,1.644200,193373,0.529000,7862,1.648700,193373,0.786200,7862,1.667900,193373,0.555800,7862,1.629200,193373,0.545000,7862,1.850000,193373,0.685500,7862,
917,2.092600,193639,0.531300,7861,1.629500,193639,1.066900,7861,1.991200,193639,0.579300,7861,1.636200,193639,0.560400,7861,1.616200,193639,0.527500,7861,
918,1.753500,193722,0.679300,7864,1.762500,193722,0.740600,7864,1.629200,193722,0.544900,7864,1.644100,193722,0.543600,7864,1.609500,193722,0.519600,7864,
919,1.638700,193862,0.542200,7895,1.631100,193862,0.754300,7895,1.642000,193862,0.558300,7895,1.632700,193862,0.544800,7895,1.677800,193862,0.519600,7895,
920,1.646400,194674,0.527500,7907,1.636300,194674,0.758500,7907,1.627700,194674,0.549900,7907,1.666600,194674,0.552800,7907,1.857900,194674,0.676000,7907,
921,1.659100,195066,0.575600,7909,1.615500,195066,0.758100,7909,1.671900,195066,0.552600,7909,1.621100,195066,0.546800,7909,1.631400,195066,0.527000,7909,
922,1.643900,195390,0.547600,7923,1.725600,195390,0.754700,7923,1.664900,195390,0.556500,7923,1.681500,195390,0.556000,7923,1.661400,195390,0.552900,7923,
923,1.857000,195454,0.572300,7931,1.625100,195454,0.749900,7931,1.635100,195454,0.675300,7931,1.808000,195454,0.562000,7931,1.627000,195454,0.523100,7931,
924,2.064100,195521,0.553900,7935,1.651300,195521,0.744300,7935,1.636300,195521,0.565200,7935,1.647200,195521,0.555000,7935,1.686800,195521,0.537000,7935,
925,1.869000,196270,0.556400,7966,1.665500,196270,0.753400,7966,1.651500,196270,0.595300,7966,1.624200,196270,0.559000,7966,1.660200,196270,0.522100,7966,
926,1.960400,196334,0.720200,7955,1.777400,196334,0.756300,7955,1.647900,196334,0.555500,7955,1.645400,196334,0.553700,7955,1.696900,196334,0.523100,7955,
927,1.637400,196520,0.554900,7980,1.651600,196520,0.755600,7980,1.649600,196520,0.552600,7980,1.672900,196520,0.548400,7980,1.658700,196520,0.532300,7980,
928,1.637000,197231,0.556500,7990,1.635100,197231,0.750100,7990,1.637500,197231,0.551100,7990,1.671400,197231,0.556600,7990,1.647300,197231,0.522100,7990,
929,1.689300,197243,0.574400,8002,1.644600,197243,0.753700,8002,1.644200,197243,0.552000,8002,1.648300,197243,0.544200,8002,1.628500,197243,0.526100,8002,
930,2.068600,197446,0.572300,8008,1.626300,197446,0.795700,8008,1.685300,197446,0.553900,8008,1.685300,197446,0.550600,8008,1.716900,197446,0.533600,8008,
931,1.634000,197906,0.557600,8023,1.712400,197906,0.767800,8023,1.672700,197906,0.556300,8023,1.686400,197906,0.560000,8023,1.661900,197906,0.527500,8023,
932,1.674100,198692,0.559600,8023,1.719700,198692,0.751400,8023,1.705100,198692,0.555900,8023,1.711100,198692,0.564100,8023,1.717200,198692,0.531300,8023,
933,1.661000,199097,0.560600,8039,1.647100,199097,0.750000,8039,1.657900,199097,0.559800,8039,1.667800,199097,0.549500,8039,1.650500,199097,0.540800,8039,
934,1.691300,199362,0.562600,8049,1.658400,199362,0.777300,8049,1.669800,199362,0.562800,8049,1.692000,199362,0.555400,8049,1.650700,199362,0.533900,8049,
935,1.662500,200137,0.557900,8062,1.683200,200137,0.766200,8062,2.138700,200137,0.594800,8062,1.690700,200137,0.558000,8062,1.717800,200137,0.530800,8062,
936,2.038200,200177,0.561000,8053,1.647800,200177,0.741000,8053,1.676400,200177,0.558700,8053,1.700100,200177,0.558000,8053,1.649000,200177,0.525200,8053,
937,2.024200,200501,0.574800,8096,1.673400,200501,0.743300,8096,1.677400,200501,0.557400,8096,1.684200,200501,0.554400,8096,1.899500,200501,0.909400,8096,
938,1.923600,200787,0.578700,8114,1.647000,200787,0.734000,8114,1.653800,200787,0.553000,8114,1.676300,200787,0.553900,8114,1.673500,200787,0.545900,8114,
939,1.929200,201439,0.575500,8091,1.683300,201439,0.744500,8091,1.665300,201439,0.552000,8091,1.723500,201439,0.559300,8091,1.695500,201439,0.527700,8091,
940,1.675400,202353,0.560400,8097,1.697900,202353,0.750900,8097,1.667700,202353,0.564800,8097,1.698000,202353,0.557000,8097,1.740800,202353,0.532000,8097,
941,2.006800,202880,0.586800,8116,1.671000,202880,0.750600,8116,1.705500,202880,0.560700,8116,1.689400,202880,0.559500,8116,1.694800,202880,0.562800,8116,
942,1.701000,203186,0.574000,8131,1.760200,203186,0.760300,8131,1.759300,203186,0.564200,8131,1.740600,203186,0.564900,8131,1.725100,203186,0.539200,8131,
943,1.698900,203352,0.562900,8124,2.048600,203352,0.972300,8124,1.715800,203352,0.571800,8124,1.735100,203352,0.585400,8124,1.719000,203352,0.537700,8124,
944,2.052900,204167,0.581700,8135,1.681400,204167,0.744100,8135,1.697900,204167,0.713800,8135,1.998700,204167,0.562100,8135,1.706400,204167,0.540900,8135,
945,1.719100,205022,0.574900,8157,1.755400,205022,0.751200,8157,1.758900,205022,0.560000,8157,1.735500,205022,0.563300,8157,1.980200,205022,0.539900,8157,
946,1.715300,205796,0.571900,8155,1.732400,205796,0.763100,8155,1.740700,205796,0.569800,8155,1.713100,205796,0.569000,8155,1.738900,205796,0.537500,8155,
947,1.720600,206268,0.599200,8199,1.751600,206268,0.755600,8199,1.747400,206268,0.603600,8199,1.725000,206268,0.575600,8199,1.723900,206268,0.537300,8199,
948,1.793300,206826,0.567600,8204,1.741200,206826,0.753900,8204,1.840200,206826,0.585000,8204,1.720200,206826,0.581000,8204,1.761700,206826,0.543600,8204,
949,1.769000,207657,0.576200,8188,1.798200,207657,0.734500,8188,1.770900,207657,0.570000,8188,1.755800,207657,0.560600,8188,2.355600,207657,0.585800,8188,
950,1.756000,208569,0.572400,8202,1.801500,208569,0.726300,8202,1.738900,208569,0.567500,8202,1.817400,208569,0.558700,8202,1.739600,208569,0.542400,8202,
951,2.196500,209387,0.727800,8208,1.779400,209387,0.775500,8208,1.776300,209387,0.564600,8208,1.788000,209387,0.560900,8208,1.786100,209387,0.535900,8208,
952,1.775500,210325,0.570400,8209,1.851500,210325,0.956700,8209,1.760500,210325,0.574200,8209,1.773300,210325,0.602500,8209,1.811500,210325,0.564000,8209,
953,1.902400,211111,0.562100,8246,1.754900,211111,0.722400,8246,1.755900,211111,0.567900,8246,2.255900,211111,0.608200,8246,1.764400,211111,0.543600,8246,
954,1.760900,211178,0.563400,8263,1.723700,211178,0.713300,8263,1.741500,211178,0.568500,8263,1.753800,211178,0.568700,8263,2.061700,211178,0.647900,8263,
955,1.761800,211833,0.550700,8274,1.812400,211833,0.743700,8274,1.775400,211833,0.571400,8274,1.780300,211833,0.568400,8274,1.768300,211833,0.538600,8274,
956,1.829900,212444,0.599000,8286,1.731900,212444,0.745100,8286,1.781500,212444,0.573700,8286,1.768400,212444,0.576200,8286,1.760100,212444,0.542000,8286,
957,1.994200,213225,0.557400,8284,1.756900,213225,0.732800,8284,1.863400,213225,0.578500,8284,1.793500,213225,0.578800,8284,1.801900,213225,0.551400,8284,
958,1.807500,213452,0.553700,8296,1.803200,213452,0.729800,8296,1.790300,213452,0.573100,8296,1.910100,213452,0.802200,8296,1.886600,213452,0.550700,8296,
959,2.236200,213578,0.574000,8308,1.781500,213578,0.744300,8308,1.793600,213578,0.621200,8308,1.851100,213578,0.587400,8308,1.804400,213578,0.758600,8308,
960,1.826500,214176,0.765800,8316,1.850500,214176,0.897600,8316,1.840200,214176,0.582900,8316,1.827400,214176,0.592800,8316,1.937900,214176,0.595700,8316,
961,2.121200,214762,0.888600,8315,2.550300,214762,0.777200,8315,1.800600,214762,0.579500,8315,1.806800,214762,0.598600,8315,1.813200,214762,0.543700,8315,
962,2.144000,215262,0.594000,8326,1.760100,215262,0.748600,8326,1.796800,215262,0.576600,8326,1.783600,215262,0.575500,8326,1.788300,215262,0.557300,8326,
963,1.928500,215700,0.603500,8338,1.769500,215700,0.743200,8338,2.169500,215700,0.599700,8338,1.779800,215700,0.571200,8338,1.769100,215700,0.545600,8338,
964,1.989100,216113,0.596000,8350,1.777000,216113,0.737000,8350,1.782400,216113,0.567600,8350,1.792900,216113,0.611400,8350,1.806700,216113,0.546400,8350,
965,2.018100,216902,0.595600,8369,1.794200,216902,0.736600,8369,1.809600,216902,0.572500,8369,1.801500,216902,0.574200,8369,1.912100,216902,0.860200,8369,
966,1.998400,217494,0.605600,8384,1.766900,217494,0.733600,8384,1.808200,217494,0.569400,8384,1.782000,217494,0.567700,8384,1.893200,229393,0.567000,8371,
967,1.924200,230056,0.588700,8377,1.921400,230056,0.739200,8377,1.984700,230056,0.579400,8377,1.945600,230056,0.577400,8377,1.916100,230056,0.545800,8377,
968,1.898100,230634,0.592300,8378,1.931800,230634,1.027200,8378,2.096800,230634,0.588800,8378,1.916900,230634,0.587100,8378,1.928200,230634,0.551100,8378,
969,2.461700,231174,0.588300,8378,1.905400,231174,0.748500,8378,2.076000,231174,0.762600,8378,1.979800,231174,0.572000,8378,1.951600,231174,0.551800,8378,
970,1.944800,231295,0.594600,8405,1.929100,231295,0.734300,8405,1.922800,231295,0.580300,8405,2.097900,231295,0.647600,8405,2.272400,231295,0.628800,8405,
971,2.011000,231777,0.599500,8416,1.904000,231777,0.734400,8416,1.933300,231777,0.575900,8416,1.930100,231777,0.566400,8416,1.965000,231777,0.546200,8416,
972,1.929900,232548,0.670700,8427,1.936800,232548,0.740500,8427,1.935500,232548,0.581400,8427,1.925700,232548,0.574300,8427,1.925700,232548,0.553000,8427,
973,1.990300,233108,0.600400,8436,1.966300,233108,0.730600,8436,1.928100,233108,0.582100,8436,1.942500,233108,0.580200,8436,1.921700,233108,0.552700,8436,
974,2.175400,233149,0.612700,8452,1.980400,233149,0.755500,8452,1.976200,233149,0.598700,8452,1.910000,233149,0.580100,8452,1.957000,233149,0.558400,8452,
975,1.949400,233277,0.605500,8464,1.962100,233277,0.733700,8464,2.009600,233277,0.593000,8464,1.972200,233277,0.582300,8464,2.014200,233277,0.555700,8464,
976,1.966200,234113,0.599700,8466,1.967000,234113,0.749000,8466,1.964900,234113,0.579500,8466,1.991800,234113,0.590300,8466,1.979500,234113,0.553600,8466,
977,1.955500,234376,0.621400,8470,1.948300,234376,0.751900,8470,1.946200,234376,0.579200,8470,1.954400,234376,0.572700,8470,2.092400,234376,0.944200,8470,
978,1.936100,234446,0.617100,8483,1.931200,234446,0.727600,8483,1.950200,234446,0.600200,8483,1.945700,234446,0.580300,8483,1.987600,234446,0.777400,8483,
979,2.326100,235136,0.612900,8499,1.974900,235136,0.735100,8499,1.943200,235136,0.588300,8499,1.959000,235136,0.590000,8499,2.014300,235136,0.788500,8499,
980,1.957500,235873,0.645100,8511,1.976000,235873,0.746000,8511,1.999800,235873,0.590900,8511,1.943500,235873,0.585300,8511,2.002200,235873,0.784300,8511,
981,2.007700,236316,0.606100,8512,1.978500,236316,0.796400,8512,1.972100,236316,0.589400,8512,1.985100,236316,0.586600,8512,2.007300,236316,0.781900,8512,
982,1.966600,236627,0.613800,8501,1.982700,236627,0.734400,8501,2.015000,236627,0.602100,8501,1.984500,236627,0.582900,8501,1.981100,236627,0.789200,8501,
983,1.971200,236978,0.607200,8540,1.985100,236978,0.728200,8540,1.970100,236978,0.584200,8540,1.989600,236978,0.587300,8540,2.013600,236978,0.783200,8540,
984,2.033900,237813,0.612000,8545,1.997700,237813,0.749700,8545,1.984100,237813,0.583700,8545,1.981400,237813,0.580200,8545,2.297500,237813,1.048400,8545,
985,2.291900,238508,0.636300,8528,1.965500,238508,0.749200,8528,2.011700,238508,0.582700,8528,1.984100,238508,0.573900,8528,2.022400,238508,0.777100,8528,
986,2.391300,239028,0.629000,8541,1.970400,239028,0.732000,8541,1.979700,239028,0.592900,8541,1.980600,239028,0.581000,8541,2.022400,239028,0.786200,8541,
987,2.007300,239420,0.628300,8549,2.003200,239420,0.742300,8549,2.002500,239420,0.587700,8549,1.988100,239420,0.580000,8549,2.035600,239420,0.784200,8549,
988,2.043700,239954,0.671900,8568,2.010100,239954,0.727100,8568,2.064000,239954,0.641700,8568,2.008300,239954,0.588100,8568,2.029300,239954,0.784300,8568,
989,2.416300,240710,0.631700,8595,2.379300,240710,0.916000,8595,1.926900,240710,0.585700,8595,2.040000,240710,0.604900,8595,2.063300,240710,0.791700,8595,
990,2.046500,240753,0.621900,8605,2.023400,240753,0.728800,8605,2.032400,240753,0.595300,8605,2.067700,240753,0.639200,8605,2.038000,240753,0.792900,8605,
991,2.082800,240973,0.624600,8605,2.013600,240973,0.723100,8605,2.019100,240973,0.619800,8605,2.084700,240973,0.593200,8605,2.007400,240973,0.840000,8605,
992,2.073700,241575,0.621400,8613,2.013700,241575,0.717300,8613,2.065200,241575,0.582800,8613,2.079500,241575,0.595600,8613,2.069200,241575,0.786300,8613,
993,2.461900,242178,0.674100,8640,2.018000,242178,0.727100,8640,2.027000,242178,0.625500,8640,2.024100,242178,0.591700,8640,2.566200,242178,0.834800,8640,
994,2.307000,242685,0.723700,8669,2.030800,242685,0.737000,8669,2.076500,242685,0.596000,8669,2.021400,242685,0.585500,8669,2.248500,242685,1.020000,8669,
995,2.110800,243192,0.624000,8674,2.074900,243192,0.730600,8674,2.053100,243192,0.596700,8674,2.029300,243192,0.591800,8674,2.063700,243192,0.804200,8674,
996,2.380700,243935,0.646300,8676,2.028500,243935,0.722500,8676,2.070400,243935,0.590700,8676,2.027400,243935,0.587100,8676,2.091800,243935,0.789800,8676,
997,2.124400,244000,0.932800,8697,2.196100,244000,0.700500,8697,2.015000,244000,0.596500,8697,2.042300,244000,0.596400,8697,2.084100,244000,0.672900,8697,
998,2.075500,244867,0.626500,8698,2.509900,244867,0.836600,8698,1.943300,244867,0.578500,8698,2.091200,244867,0.609600,8698,2.121000,244867,0.691400,8698,
999,2.028700,245331,0.623400,8710,2.042700,245331,0.731100,8710,2.111900,245331,0.592000,8710,2.116000,245331,0.682700,8710,2.087500,245331,0.690300,8710,
1000,2.091600,246218,0.630000,8709,2.051000,246218,0.712200,8709,2.082500,246218,0.601000,8709,2.057000,246218,0.594500,8709,2.141500,246218,0.692200,8709,
